,asin,prediction
7384,E5DE2578E4EF16DA7FB0A3FB9DAD3960,1
7385,E5E771194753DB780E27EE603500EF8F,1
7386,E5EF3564C992BBFA786A1363A6471597,1
7387,E5F0FF27E191E1A0FEA4DC42AEA75880,0
7388,E5FDF79DF60CE609E64000C37E01A30D,1
7389,E60EDC2E5ECC62FD430E9EDC2FEF0A30,1
7390,E61984FECB949A03B85E70DA0D08169E,0
7391,E61E2F47CB300736A26B1D0F7347050D,0
7392,E62534122F2C73D63E8C65337520B532,1
7393,E62738E49EBE4B55F06A4DE7E97FC380,1
7394,E62E3CE732D1D8D5115384257CA98476,1
7395,E62F72F4934B85311446A24F3305BEC7,0
7396,E6407A8ACD95F67522B52685155B99BD,0
7397,E64343E5487A2A77D806CEDB5AADAFE1,1
7398,E66324D83AA6937EE915A998D8E3B2D2,1
7399,E66A261BC7327508083D17857C2C0E4E,1
7400,E66E8B40D2237E6BDD865BC8265981F6,0
7401,E66ED4EF3E7BD2AE432216E466FA41FA,0
7402,E66FEFE8CD79600111C9CBF6214295C1,0
7403,E677555B7E617B05606C6397072B0DFA,0
7404,E67BE814744358FB36020D5A8D515A59,1
7405,E689821CC19D60912FBFC3B8B751CBF9,1
7406,E68BEE8938709775963D22B806460625,1
7407,E6930FC4DB86D0DDADD0C6A47B6A7C9E,1
7408,E69410593F24B302F9BCC45FF6970527,1
7409,E69C1EC577FAF8318A0B9245CC00F447,1
7410,E6AEB24DEB702E685CDAF901E761D24F,1
7411,E6B01035A17890DCA6967085D481A2F8,1
7412,E6BF06DC24E1C04F29AC95EAAB7C8236,1
7413,E6C6CCA4DF69E8CFF643CE18A307A887,0
7414,E6C6D47687696CD6F1B904BC75655B39,1
7415,E6CE1EF79BA1E3F877E48635C592C4ED,0
7416,E6D48DE81054916B258D4DF3625C6421,1
7417,E6D96D94FDA373ABCB506E8ADF3D1CEA,1
7418,E6E92DB9C7A1E34F43EE750656AA0D77,0
7419,E70001D14F7375F5931865396949B4ED,1
7420,E70E8ACA7186DC1CAE2DA0C952D7AA5E,0
7421,E70F8387F91EBF25D183DE5B81C3792F,1
7422,E71597FB3520EA8E3A8D325AD1383C90,1
7423,E71A9FD99DEF79C73E63B899F33A5028,0
7424,E723A3BCD29D6BFDAA32C02516F87624,1
7425,E7244C3D7E90713A74E556D5E61DAC32,1
7426,E731CF125567451470A7A7AA6D33CED8,1
7427,E7336B76744F13F9F290668DA0BFC1ED,1
7428,E73DA3CACAF8DE62EA3ACAE2FEDB4C1C,1
7429,E744316623678AAB654B155829918DF3,1
7430,E747E39E73337D24573E52DAD8EB739C,1
7431,E7514596802C13B73EEA59E1185F607C,1
7432,E756F983BA36C5397AF889CAD9FD9FEC,1
7433,E7706589D2D8E5D79674F54F10F0FD98,1
7434,E774E04615C3E6264D0AC4139371B776,1
7435,E776E47886B4DBCC039EDA10CDB93D5C,1
7436,E77AF0941F24AE8394A9B56E384BE6A6,1
7437,E78167703A10888A9EEBD37F6C2864DC,0
7438,E7887107D0EDA284FB8BC87DBEA025A3,0
7439,E79EA7E920B5315FCE8287FAE070A300,0
7440,E7AECBC3208CE967F2B323D1FA057DC7,1
7441,E7B3A7894F7498DA8D88CD4938AA8709,1
7442,E7BF1EE77FB7D8117AB4F1D203E09FAB,1
7443,E7C485462B82DF0A446788B664A776F0,0
7444,E7C4CEB9348087FCED40746A6F77A8D9,1
7445,E7C735062702FCFD141A6AF9219457A3,0
7446,E7CA7854FFAD65CA8600BE57CA5874A2,1
7447,E7D59B55E92072E3919364F8DC2FC214,1
7448,E7D849A7ADDF8D830BB3FB8CE7A6A672,1
7449,E7EED3F48105CF19AFF8FC9FA6CF4562,1
7450,E7F21774084ED69DA839110C05AD0640,1
7451,E7F2CA01624B99C221F3D59BF8860EF3,1
7452,E7F973200521E368A2EF4BA14A5AEC5F,1
7453,E7FC6FD8ABA142F4ABB1702B86003157,1
7454,E805F4E0CED1543A3B6BCEC9CD43D25F,0
7455,E80C653E0268C4D2A88E2BA73526F730,0
7456,E829F1D08EE01E3715C8E319EAB986CE,1
7457,E82D9A9B8B7B26141E3AE16FAAF405DD,0
7458,E83940B16EC2228BBA59B6CD2E7FECD3,0
7459,E8554D92EAD17EF29B9D53C5F224607A,1
7460,E855F35230096A61490717650D21F513,0
7461,E860A2AEDAE880FFEC8C658188C8DDAF,1
7462,E866403802B0E3F7B27F56D7971BC28D,1
7463,E8664220FD20F162F8A3D4C4222EAE22,0
7464,E8683E564E6437C5892FC25B96478E91,1
7465,E86F289331B085B579C12605DC85637E,1
7466,E87661886796398DDA872EA1FACCF903,0
7467,E8825055B7EEF6FAA07BA220409388CE,1
7468,E88F969D15AA0044358AD7E3704EE9BB,0
7469,E8920B4F63933C6A302EB237642C5739,1
7470,E8A7F39EC4E189054986C575502CD532,0
7471,E8A896D3D5E567BC4BAD87FFB4E5FD60,1
7472,E8AB4643D9D3BCD9299FEA58D7FB45B8,1
7473,E8ADBC6266C3429020CD7B2E67FE55C9,1
7474,E8B33A20471FD9171B2F5E1215276E9F,1
7475,E8B34E3000066B3854D0ACD73FB2C0C6,0
7476,E8BAB21C3FD360AA9BA2966173186B74,0
7477,E8CB26FCC35BC27D854BC297B8F0AE2C,1
7478,E8D034CF0393CD1A3023F9A7BF4383AF,1
7479,E8D62F6474CDE2327B82879FBCFDBB2C,1
7480,E8E09F24BC1DB1C51819DB64B3A555BE,1
7481,E8E24D9ADA906059583113BCDDE26DA2,0
7482,E8E68BCF01E70A25B3DB046DB6B87F2E,1
7483,E8F215BBC0D2D98C8EED53A111C0C6C5,1
7484,E8FB39FE9B6BE4F4BF63EA0F8858017D,1
7485,E90290320ABF1E49D4AB8532DEDED2C1,0
7486,E902AA5CCAA29023E66427EB0EFF3F87,1
7487,E9065B0D039EB9FE4810FC57E24B9D69,1
7488,E9076B179ADBA64A15D037A9AA97160D,1
7489,E90D9F9A9A68B0638F25A3E18D9EC30B,1
7490,E91160D0F53FE3275BBC80A9F396C083,1
7491,E9145E199AE0708664F0FF3F74FB92EB,0
7492,E920C668D57132D8FF177010FCF91954,1
7493,E9264454ED0272EA96B39C4FCC25A15A,0
7494,E92E490846990EB61C923D52E4FDE78E,1
7495,E92E6B02AF7310B47F038C86F2FCDD67,0
7496,E930A56E490BD09D957B2CFC72E12C9C,1
7497,E93AF56655E30E2F47F5ED719EB18E79,1
7498,E93EBC14956E0BDA05111A8C85CF1DFD,1
7499,E946319851A29B1F7B4A8E25DB35BDAE,1
7500,E95318954D3922C2EBD8E34AF34B5491,1
7501,E96DF29F410F6AFFE6CDB14E0CB755DF,1
7502,E96EB52F0AC7F71F79C26E9DD28A5E12,0
7503,E97C151A6A237092E9CEACB915E91A8B,1
7504,E98E4867E11C48BB46C255DDE2B3868B,0
7505,E98F45F5037659AF1ADB0B7468BED277,1
7506,E99D0AFF499EB8CA0444055A0D77D30E,1
7507,E9A2A31B1CCE5B4BE03C15CDD10A1CF6,1
7508,E9A3CD02888F22648CE1CEDD91322031,1
7509,E9AB603D42CD2817C285F6129C986FAE,0
7510,E9CBB6462731285A26D6137BD1DD7D12,0
7511,E9E16E1F6E279884E00AA4C07E2F0703,1
7512,E9E5A1062CD6E153F072B870DB7C8EE9,1
7513,E9E7BCCD47765F9A890BA5C552FBFC39,1
7514,E9E8DCCA70ABD773533B1B6EBE38C93A,0
7515,E9F97DF62637D932607E797AD6B2B543,0
7516,E9FD31FC1D0FD3C31E054D4348D42033,0
7517,EA00CF597D2A21CA157F84A022F7C48A,1
7518,EA0F98C11B376833F7826893DFE5E51F,1
7519,EA207BCEC5A37267749E4EFCEF146BAF,0
7520,EA22087017A7B34CCE1FE636416B173A,1
7521,EA25D31322EFA017D2CA5B17A05CFEEC,1
7522,EA26136EBC89474D85CF5B47801EFFC9,0
7523,EA29C64B8A2F7AE4A21FD3C0005E2B26,1
7524,EA33D46EB7F6B8F6175BE7548F92B50A,1
7525,EA3C1F7CDE1955F6230FDDC49F1797D3,0
7526,EA4751AB5ECE350A87AE36B2F8C6F8A5,1
7527,EA493DD444BF889C35ABB2F85257BACF,1
7528,EA57B4E9E58303A8F41377233202B382,1
7529,EA58BA05275EB776EAF98AD5572FA21F,1
7530,EA5C50E786A0C4B3B51F1DCF0091F2BA,1
7531,EA5DD774C3E1216E064153C9CA45807A,1
7532,EA6B4A88F26883735DF162DDF920BB98,0
7533,EA6D83504530FDCAD38343B0630CF7EA,1
7534,EA6E0E55260ADE7925E58D1E191B6814,1
7535,EA75E985654FA6677FB6522036F54A84,1
7536,EA7604916A54F32E906A9C27B2CCA7C4,0
7537,EA786F496B7DD3D9013EB55F8F78F19D,1
7538,EA7D1BE3FDD0E83176AB9613B4D24D22,1
7539,EA7EEDCC2CF83A3A936032E3B65BDC5E,1
7540,EA82C5340B1BF603F897A1943C0664DF,0
7541,EA82D4B80988AC6E1F600335DCACA665,1
7542,EA86D201A984FEB280F7E57FE2870B7E,1
7543,EA97F5A1A483D1FCA86279CF598A585E,1
7544,EAA676ACEE7923DAEA87EB370A90E036,1
7545,EAADFEC8858F7CD9BFE2385883B407FA,0
7546,EAB229EB7FD37CABEECB4FCE0EDD5649,0
7547,EAB3E5E56AC883183AB3B4EBC44A95F3,1
7548,EAB9926ED5F72F1BCC7B3ECB67C845B6,0
7549,EAB9C8E4D16D2F8BC4920CEE35BB6CF0,1
7550,EABCD38E9F00B6E7174EE43B46174576,0
7551,EABDE2D38FD8A4D5CE1DE1FE2AEDA9B2,1
7552,EACD75C64A98EEE60FEC56286D4DC392,0
7553,EADB8F45E7E4496D2180724CF19D4739,0
7554,EADC4CC84DDBE81717F510C42FCBD4DD,1
7555,EADF87CE8A26FB9A8D3C2B663C8BCA67,1
7556,EAE8EFE4661057100CDA25F50D42E841,1
7557,EAED1D077FA783DC15A6A05FAC10D3CE,0
7558,EAFBE68F0FCF7FF3EE2E93ABB25F8106,0
7559,EAFC18918C564CCA7FA159B73B326B8B,1
7560,EB02B7D33B48F51BF33C2921E15557BB,0
7561,EB033D6E110447B1192E61207CBAE8E5,0
7562,EB100B6802BC4AF04D6618A75483C048,0
7563,EB15CD0B0BD6AF9E53A16C000059B6F1,0
7564,EB1A28BE739744EC5F56C904FA6C3F0C,1
7565,EB244AA4B8467E9F50B6C3F9E6A8CF12,0
7566,EB261FFB67AC7E49E9FC650252DB28C5,1
7567,EB2FB5BF0D50CE689FB1DA62CD51AE8D,1
7568,EB36722AC462AAD16C15999627161E1C,0
7569,EB36E81FD0D3C1EA53564A9DA5E11968,1
7570,EB3C397CA0F5333C9B108F1370F30A16,1
7571,EB3CAB589FEA8B4B4D5D4AD45CEE943E,0
7572,EB3E179C2A59145ACB681753212FBB1C,0
7573,EB4406D6F2EE9CD04103E8697D715CEE,0
7574,EB45D5C7AEEB5F4078F7A7624294F8EB,0
7575,EB4B1C7D81436688A265E16F82BA3E07,0
7576,EB614C35C2C20A8B400A2BB88D1D58F8,1
7577,EB64761381BD17D6A95332E97165F6E6,0
7578,EB698A246FACB921E85763AB05EBA79E,1
7579,EB6F9119ADB9113D431E7C210A0CC606,1
7580,EB6FC23DA9A968F4D2EC7366F94554D9,1
7581,EB71D48AF0DECD6D64BECF07C635DB23,1
7582,EB72D6A731B4AFD406C64CFE3FB2C917,1
7583,EB78FAB0EC28B823578C3C6A144DCBBE,1
7584,EB7C6A9D7AB32CF8DCD5E5019C6D448A,1
7585,EB7D6DC38FB0F7FC454630726CFD2229,0
7586,EB872AEA1CF290D32F72B2DE8B157229,1
7587,EB8ADA6457E1149C8C89C524A579DF39,1
7588,EB939ADE5518E9106F9575D12A2C20CA,1
7589,EBAE71F6BE0026DC1A6E378C3BE0E3ED,1
7590,EBB736FBCFA27AC6D9D95379FA4C7378,0
7591,EBB73E56A2842E012AD315D3336B2E7A,1
7592,EBB9E8E24EB41506BD8FF2E9532C84B9,0
7593,EBCBE4AF954FCCA5DF58C0BFD28E57AD,1
7594,EBD1B90FDC6545817A0FC7A99FEB5BCE,1
7595,EBD5BF099B5F8974171911E409BA50BB,0
7596,EBD706F0B37EEA6EA654DF5056F8B89F,1
7597,EBD8FD8C238DE0A00BF83A9B5AC651C0,1
7598,EBE295776E6ED991BFDB6F2386F58ED1,1
7599,EBE7C00CD38FFF4C268305F9A24D9724,1
7600,EBF196D891ED8BD39E96B3B579EF12AB,1
7601,EC07088AF3DD17736070E4FF85266675,1
7602,EC0CEF437F379BE27373791590A4B7A1,0
7603,EC115DBE02DF8AA95D353CBE3ABFA514,1
7604,EC148E0612A2D70EAA6EF78347B66D3C,0
7605,EC1BC1CE3F18944B4CF887F3D8229511,1
7606,EC1C734D71B40DB6B21C211E6E6AEC08,1
7607,EC1EA8B8913784CFD5F65280AE6363A6,1
7608,EC28F05F850DD01486A0D94CC42C85EA,0
7609,EC3331DC03E1B8006E89D25AEFE99DDA,1
7610,EC41239A7404B2D77A7A6D9FC6C352D4,1
7611,EC4335065B1B7EE5AE57D3FEE660147D,1
7612,EC4F21771C9B9429275BA84F46C40E37,1
7613,EC56F68BCB80A0E8CB8CBBD1D57712FD,1
7614,EC5AF67FC4EFB6FCD6F1853B115FA8EC,1
7615,EC63EEB20817937E61446C5B937109B8,1
7616,EC672BBC40C595D6CB95CCC729C6BAA4,0
7617,EC69216FAF2E03C5A234C41BE342CDBF,1
7618,EC6FF65E3A27F1F50E88993AEAA189BF,1
7619,EC701E5D3FA4326505FD747F8958A902,0
7620,EC72473032840A1432774A0046A53ED5,1
7621,EC78BCA8D69F28D712DB5802C28ECBA5,1
7622,EC8CCD6EF3655615DEE1C0B23489AEB0,0
7623,EC9C003243AF8D2512238AB367D8D047,0
7624,EC9D3585CF51C971B203649B5F700A74,1
7625,ECA01735EAF2121F138A0E908338E0FD,1
7626,ECA61B0739AD288CEEAAA1EC07D8C514,0
7627,ECAA0F15B60E40B4FD988FEA9ED93C93,0
7628,ECB2025A532E09E76531A1355F914DB6,0
7629,ECB2620D3DC9547A5C7D29D60DD36429,1
7630,ECB5FDBF8CEC9657DD6804EE3080BC14,1
7631,ECB94630FF04B19BA128D753EB8E4EEE,1
7632,ECBF958584B50A04D00BD9352059B6B7,1
7633,ECC6137A229DAA2B55155A561105EC21,1
7634,ECD3A697620FE5C77E3EE1A62D23B7F4,0
7635,ECF59331018341355DECA51FDAB7FF7E,1
7636,ECF6F62D3C886B2624CCBF4DB8682F5F,1
7637,ED093CAD8900B6B0B285510D6F0681B8,1
7638,ED0C692CCF1A98AE2B0BCFA60498E4AE,1
7639,ED14F32399313833098AB0C05EC7DEF0,1
7640,ED22DE283685F0EB4FDF420E95DD6DD1,0
7641,ED23453C52E03389B7D975245B310832,1
7642,ED25C95ECE02E23F907ADED52C7E5B17,0
7643,ED281D00B22EDA0C05FC38CBD1CDF576,1
7644,ED2FB3BB414B90C74ACA94B03D68184B,1
7645,ED32A62EF28CE1FF78B658BE17328CC6,0
7646,ED47A224FFBB2422A13545F625DB7BAD,0
7647,ED4BE885D2C29A9721C7D0A7D9ED7190,1
7648,ED506809B9646D0589FE87FEA2CC1E18,0
7649,ED7B3D6366FE6A18228D24F0B1637C26,0
7650,ED7DBF1FA252924D072DD20CF22D04B8,1
7651,ED7E01A7577B30A93EED7F259412BA2A,1
7652,ED85DA6A39F6353C96B9F041F325DA98,1
7653,ED9C3592C776CC421555107DED641B0D,0
7654,ED9E92E174382BACE72C6A0868DFB607,0
7655,EDA04CA59447DEABB9556F26369A094C,1
7656,EDBED93D60E503A48BF237F855C34DAF,0
7657,EDC95D101845D4E6EEFB847D2EE965DE,1
7658,EDCF292CDFD7C683C8A358DBBC731E89,1
7659,EDD20300D797CAB1D919AFBB0629B6A2,0
7660,EDE727C2CA01E57B470B9EC9C0317FF2,1
7661,EDF1FE31F790DBA0CC0A48034907509E,0
7662,EDF74D65844321C718E281A55848062F,0
7663,EDF8EDD9370F63DCF768505AEFAF9B3E,1
7664,EE016966F67D77500FD143FB192F4203,1
7665,EE05D65C1318312887B506CECF682E48,0
7666,EE0C3F7D75BBEEF9BCB695D680532052,0
7667,EE0DB3E0A5E2D788ECB9B536AE6AE28F,1
7668,EE0FC4E50B72C2C8FBD2E24DA2A59D37,1
7669,EE147CB87F27430ADACC0DBE385DD77E,1
7670,EE1D01B77313CFC3AC8CFEF46E30A65B,0
7671,EE2E6218675A66EFE16D1E3FDA927160,1
7672,EE2F2CC4E251129FCA3B43B3B7D6CB2A,1
7673,EE3CCDD10BBAD7A12109E4F15E8531C4,1
7674,EE40CB9D9B7ABCA635AA0298C561CE62,1
7675,EE58323B15170C9D2D95CD0CD70FFCA4,1
7676,EE5998090790C42621320153ED21C399,0
7677,EE69EBEB267301CBAE6FB99F723B18A5,0
7678,EE71665690CB7AC78476DEFB53DDE72F,1
7679,EE78DD7B1444E823228E424589EAB607,0
7680,EE794EE1066F0C7EC817921B4CC15104,1
7681,EE7F782521B117B9C6510EE0A12C87F2,0
7682,EE8AEBA6487F1B49F729CD9E0AA1E1FD,1
7683,EE94F55EAF5E0C97DDEE3EEF7F2B8542,1
7684,EE96AC7EA41A144E3F82D4E2A5602E8D,1
7685,EEA3FF19C70718DC8205206C452F5FA4,0
7686,EEA80419B65923C6B47AF4698E46EA02,0
7687,EEBB4C565F89D757B2DAA8A8CE1665C4,1
7688,EEBBF6E92DF633D0E46C85E30B0C6865,1
7689,EEBD659EF736885CF0F3721C60811FF3,1
7690,EEC105E26315B64A1CADFF2C22613097,0
7691,EEC5E782FED729F5AD97571B15257E5A,1
7692,EECEC834B657C544633585AEA04BB2FE,1
7693,EED2305B09102B8C1DC87392FE728255,0
7694,EED51C915412A5D2172FBF5680AB2D0D,0
7695,EEDFF157ADE120FF1ED435799212537F,1
7696,EEE5A3EF3279414B6C3EC9EDBC64C853,1
7697,EEE6EE813A6C17388FAC1C878DF88955,1
7698,EEE8D518F05764C275B5B2605C08628E,0
7699,EEEDE344CF250180304CB62CF7D691F9,1
7700,EEF904F8E0AC8A99D591970F617DF5A2,1
7701,EEFCA0312E14A4C5C0CE59F109C3972D,0
7702,EF04A3C84284F957DA3B1F4A8DADA5E8,1
7703,EF0C1FDCACF2AD3625F8F5CDD6374086,1
7704,EF0EEBC1A3BB9BFA210C9869C98F70D3,1
7705,EF11D8A1D0E11A6EE899F37023D2F5FD,0
7706,EF12F85E9199BEFDCA4F380AC66A8DD9,0
7707,EF1D7AA5D5266F9CEBF2C16673365978,0
7708,EF1D95A8CA24B016FD51CF88876D63E3,1
7709,EF2416A538BCD8E859C3C281E907675A,1
7710,EF34434C8EDF94EE5FFA45FD8148A627,1
7711,EF37F9F5828229598742C845FD9EBF14,1
7712,EF3CA220CC120075D8732FB608426CAC,1
7713,EF3E753AB171D2A73E519C95C2D9A2D0,1
7714,EF485DE9F6CA45F74F949DD1E5D18B5D,1
7715,EF54AF212B7818F01EB166699E3F5628,1
7716,EF59FFF07618C0C4DFD967DAABF3F926,1
7717,EF5ABCA3F6AF0DC3A2256ADC99E74247,1
7718,EF61A5C30BF4E6A79864AD0EEB71421F,0
7719,EF68B3AF51C51135D3DFBEF0DD27B465,1
7720,EF76B3D64FBAE3D98E95E61A58BB394B,1
7721,EF8AC3F678924D11F7C42B7B8A339268,1
7722,EF8F3CF490349824DAF0C5E25E5E360C,1
7723,EF8FE62277C5A24D7EE84485139958E7,1
7724,EF923E4E1A30A7272DA985ABBF7E533D,1
7725,EF9976EADE3D45E781A92942C0F5CB5F,1
7726,EF9C5DEFE969F29E133207BE4971F6FD,1
7727,EFA2E5CE4BF008A1FD0C70D8253F84C7,1
7728,EFC47696C75CEDD7B3A2473E987E51DD,1
7729,EFE58EF4F3B24322A1A50EE17E1B9087,0
7730,F013988FCBAA026B208A197AB69F03C0,1
7731,F01C8218FD227C006807329F0604A263,0
7732,F01D2FDA0FF9CDF029DAF07DB4D0E711,1
7733,F01E989C9D7010A924A4602AE0FEFBC2,1
7734,F0338AE13B042BDA27432CA96A2C1298,0
7735,F045E8269312660CB838CA8D71B1A96C,1
7736,F04A296DE624A34DE150B7DFB2C4B217,1
7737,F0511A90034BF2B04E9F5B82B2963ADB,1
7738,F052ECFCDBC87C6324932A2937F84D1E,1
7739,F06410F86FE344B0C2FFEA366736EC9D,1
7740,F0660E9E9618254E7EA38F1759BD6845,1
7741,F068280C5790CA76CC03082B11A43A21,1
7742,F06DCDCCD2784E6E6633648BF4C4FC10,1
7743,F076B47191929E26CEA4EF299DF4C25D,1
7744,F076F8A28426541D6F0151B416F6B581,1
7745,F07B9898794364D12FC39D2A9D42232B,1
7746,F07CB0991E4ADA5E61AB23BE8243D351,0
7747,F084B2D89F69E98E3C908F1DD8C0A4E7,0
7748,F084E9E7066B23A6E01B1B421C86152A,1
7749,F085EAB50605B689C65261283D943942,1
7750,F087DCBC96B1A8EB1DD4D6729ABC0567,0
7751,F095D2B3166BEBD9CFF34B685E6AE24F,1
7752,F09E4582E652C25684A658C79DCDE77E,0
7753,F0A43FD29B1C17EA874CBCB7DC01EF11,0
7754,F0ACE803FC03D0857B54EDFEEAF5BDD2,1
7755,F0B15ED3694233472FFF2859714C09B6,1
7756,F0B9A6D4D35D98B023376675D6356416,1
7757,F0C2D809AC6780AE257B6943F54AEF52,0
7758,F0CB734613BF17540C5EB0DD721EF4B2,1
7759,F0D2EE04C985D28E651B609A7598E523,0
7760,F0D8CDF76E964EEC85E12A21CD14B42F,1
7761,F0E01E47B978EB6DAECD1C655ABB0441,0
7762,F0F9E2CD049B098051A5B8CE7346FCEC,1
7763,F0FBADC9E0413FA82DB2B939C56A25B8,1
7764,F0FF9DABE038888EEA1CB6AD5954DE66,0
7765,F10AB0D34DDFC5F0D05ECECA858F6AF5,0
7766,F10B3C40E890CF2E33896ACE9206C0F8,1
7767,F113A69DDF5074BE4F4698CD2C5898E8,1
7768,F1192A8BD0BFC4F8BEAAA23962B197BA,1
7769,F12804C8E7271720253660282B7D39F8,1
7770,F129365EE052BEF20CE0E8DB8E191AE7,0
7771,F130BB7BB13176F2EBE6DE8A42E57D2B,0
7772,F13E16A20D2727ABCA72EA43E8062551,1
7773,F13F8317DA8794473DAB31FD6ABC63FD,0
7774,F146CA89B24C65647F26F1D215680A90,0
7775,F154A77329BB5531EBB0F4D1204622AC,1
7776,F15B05F7005D5E72DEBF81C64B4E1928,0
7777,F1720A95110AB928132333315BEDFCD9,1
7778,F178F501F3FD6CB2184AA2796DD84333,1
7779,F182AEC5267F499E704AB6B597A78B2E,0
7780,F189DA0B307BAC129DB72ECE1FD0DDC7,0
7781,F18F9434102E88823A6B57F550128175,1
7782,F19731C21F7F2AC67145B410448175E0,1
7783,F1A909D00624F8A1636FFC08BB4A408D,1
7784,F1A9330DFE47DE106657BDEF390DC161,1
7785,F1B1A3B9F4D5FA31A1DA98FEC9E96918,1
7786,F1BAE0CB8781FC4AB0F07B8CF82C887E,0
7787,F1BBCA0121860157491B53106934DAE1,1
7788,F1BC4A01FC3E80E8DE375B25F9C297D7,1
7789,F1BE10308D4D514C2603B6A75B0AE563,1
7790,F1D3285B2422631C461119255551C5F1,1
7791,F1D456C4DA2FF45360AEA6713FD67DDB,1
7792,F1F02C531CC61FE5E8F345D6E6841299,0
7793,F1F158E28DF0D3875FD9383EC6D732C4,0
7794,F1F2709DB66975E8E8B4810AB4B273B9,0
7795,F1F5018B280A298ABD3CFAB40120E285,0
7796,F1F65AB4D1C06FB04E051492901C1B55,1
7797,F1F756BDF4D7AAE9E0B21753487CA67B,1
7798,F1FE26A074C121788ACE6FB7079FBA93,0
7799,F20E7EFD0C86B41AA3FC1C95D908890B,1
7800,F211A733794C66AC1DF4088B0F6FA5CC,0
7801,F214156119435F3337AA9325FD61E359,1
7802,F21647C40CB4851F930BA613B97E0B85,0
7803,F21BC87A509D42C99E543C1B3D5D42E6,1
7804,F21F0185FB3D962FB9285A760462615F,1
7805,F23C4FA99C1EDD5CEEA692E716AE6C59,1
7806,F23D15C3C8118A592FB39F9FF4244898,1
7807,F23EBEAFD3AF2B23E477AD573BB417AB,1
7808,F248D97704CD2117EFBDC9850FED8E1E,1
7809,F26F817403D87BC5253B5955D17F2940,0
7810,F27948A69DD0A6598EBC6D77A90D6A8F,1
7811,F27B71B51DDC903B4CF2C6616F29428A,1
7812,F282587683B189547C5D60FF623FD597,1
7813,F286F4CD324F259B1C7D48670AF80639,1
7814,F28CA66AF3B743B3A069CD95BCFF1CC8,1
7815,F296FDCF97DD613DD0D1124CC4B0B5A5,1
7816,F298B36EB07424BA04BD93B7DB5E59FA,0
7817,F2A9768A67DE5D7C8627F40DAB0D0C55,1
7818,F2B22542363F56A61AAD11F9004D2A03,1
7819,F2B424A51145C1CF11FA66B8022F3D74,1
7820,F2BC71BD3EB08D075BE07A390110F1B1,1
7821,F2BD9948AC21AFF9A69D939336B9273C,1
7822,F2C131F48C4FC07165ECB4C66257960F,0
7823,F2C38236304B86F71A9037CDD8A9AD28,1
7824,F2CBC19DFD80D67F8869F36B3477AB5E,0
7825,F2CCF9BF03E850B0287AEFBD5A94C91F,1
7826,F2D28D86ADB3A6F856DCEFC0EB822894,1
7827,F2D8FB84F1789C5E15EB660C44080449,1
7828,F2DB7632EA90376EB740ACAA872ADF1A,1
7829,F2DC807CA26E2BEEA19A4AB22B4DDCB5,1
7830,F2E6B47F540FDD8BA4902B294ACD43EC,1
7831,F3063A7E41B835C80989E90678FB6D9A,1
7832,F30C4D8F2C98B2251769CFAAC5FAEEE6,1
7833,F315BE30162A3D939C6C696025EB0E9A,1
7834,F316BDDBD97245A789BC7DE562321F4A,1
7835,F31D5518406E321BB459B71B0A2AF3FD,1
7836,F31DE2C86CAF3AA29E8F8FCA2953ECFC,1
7837,F31FE19AD02FBE82C59B7934329BBC60,1
7838,F326B037226794422CBECEE1361CE092,0
7839,F33C51FC4820D6202D56EF835654439B,1
7840,F33D9BD8251EC8F095720B792E9195A3,1
7841,F33F75B5751EFD207539860B7E2AA483,1
7842,F3537A2943447748D0126C9F10DA14FF,0
7843,F35BC6BD1403E0A058BC251B747C9423,0
7844,F35C7516B919B548D385E0855837345B,0
7845,F363B37527267E3B41EE51050BF0C033,0
7846,F369D1D0C8C74E45E1CB63A9AA6B8F08,0
7847,F36FE26ECA32F182338400104871BD15,1
7848,F373CF9871BA96C5739F4928B052E7A8,1
7849,F3811974A1FF9BAFE69BD3D8C43A8D0A,1
7850,F385BF16A0A51F597F396ECBF8A70005,1
7851,F389C1466C86D9F10A576C2BD53B52C5,0
7852,F38B49E587BC20B888EEB12AC2875730,1
7853,F39C8D1526169D9461882A475331A80F,0
7854,F39F0643A50395E594BD3CA601AC33F1,1
7855,F3ACD87A372DD80BDDE9438AF57B0D3C,0
7856,F3B30FA10441D80C209099AC195CA68B,1
7857,F3B61830EDC7542807FAD6C2090E64E0,1
7858,F3C44E6ED160B0A5F59E6A9DF87266CB,0
7859,F3C5A9CC2DB2A400784E26BC8C4C9DC9,0
7860,F3D45CF509256C526A5D10E3CDCC6EF2,1
7861,F3D5FC7AFA44E2F98C6028D9320910BA,1
7862,F3E6CDD24A1055BF964A80003C042FF2,0
7863,F3EAA5CC9F76581CEE9C73BCB59CA24B,0
7864,F3EC0702D222C63C344D796DBAF1A023,0
7865,F3ED2C49450C87BBD607C38578276BFE,0
7866,F3EDE1A9A30EC3ACAF3364E85F36199C,1
7867,F3F1ACA131238F2243CD6634C19EF07C,1
7868,F402E6811A5344EE5525BC00A4B8656B,0
7869,F405BF8B026F0F147B3D63585F5D44CE,0
7870,F4119A1677B1AB5C7FD26308E9AA76CC,1
7871,F4159C2D79A2B37B5B30571C348E556E,1
7872,F41775822BFE0E8D97FACA1235B72398,0
7873,F417E05D5730FA20ECAC1875EFE6AADB,0
7874,F418E66279F02FBE5E6C9796477AE973,1
